583 0.6281738281 0.0980224609 0.0185546875
584 0.6995849609 0.0998535156 0.0174560547
585 0.7600097656 0.1003417969 0.0166015625
586 0.8082275391 0.0994873047 0.0158691406
587 0.8448486328 0.0975341797 0.0144042969
588 0.8682861328 0.0935058594 0.0136718750
589 0.8769531250 0.0889892578 0.0125732422
590 0.8726806641 0.0826416016 0.0115966797
591 0.8540039062 0.0754394531 0.0100097656
592 0.8225097656 0.0668945312 0.0090332031
593 0.7785644531 0.0577392578 0.0078125000
594 0.7225341797 0.0480957031 0.0068359375
595 0.6547851562 0.0373535156 0.0061035156
596 0.5767822266 0.0267333984 0.0050048828
597 0.4896240234 0.0157470703 0.0045166016
598 0.3952636719 0.0045166016 0.0039062500
599 0.2950439453 -0.0065917969 0.0030517578
600 0.1906738281 -0.0175781250 0.0026855469
601 0.0825195312 -0.0275878906 0.0029296875
602 -0.0264892578 -0.0373535156 0.0026855469
603 -0.1347656250 -0.0462646484 0.0026855469
604 -0.2407226562 -0.0545654297 0.0031738281
605 -0.3435058594 -0.0617675781 0.0032958984
606 -0.4404296875 -0.0676269531 0.0037841797
607 -0.5301513672 -0.0721435547 0.0043945312
608 -0.6123046875 -0.0759277344 0.0046386719
609 -0.6842041016 -0.0778808594 0.0056152344
610 -0.7456054688 -0.0783691406 0.0068359375
611 -0.7950439453 -0.0772705078 0.0075683594
612 -0.8304443359 -0.0750732422 0.0086669922
613 -0.8533935547 -0.0712890625 0.0096435547
614 -0.8629150391 -0.0667724609 0.0107421875
615 -0.8588867188 -0.0605468750 0.0122070312
616 -0.8409423828 -0.0533447266 0.0134277344
617 -0.8100585938 -0.0454101562 0.0142822266
618 -0.7668457031 -0.0357666016 0.0155029297
619 -0.7117919922 -0.0260009766 0.0161132812
620 -0.6451416016 -0.0158691406 0.0169677734
621 -0.5681152344 -0.0045166016 0.0179443359
622 -0.4804687500 0.0067138672 0.0187988281
623 -0.3861083984 0.0178222656 0.0196533203
624 -0.2857666016 0.0292968750 0.0200195312
625 -0.1794433594 0.0394287109 0.0206298828
626 -0.0700683594 0.0501708984 0.0205078125
627 0.0404052734 0.0598144531 0.0209960938
628 0.1497802734 0.0689697266 0.0208740234
629 0.2567138672 0.0770263672 0.0207519531
630 0.3596191406 0.0839843750 0.0206298828
631 0.4569091797 0.0900878906 0.0196533203
632 0.5467529297 0.0947265625 0.0192871094
633 0.6286621094 0.0979003906 0.0185546875
634 0.6997070312 0.0997314453 0.0174560547
635 0.7606201172 0.1000976562 0.0167236328
636 0.8092041016 0.0996093750 0.0156250000
637 0.8446044922 0.0970458984 0.0148925781
638 0.8677978516 0.0936279297 0.0137939453
639 0.8770751953 0.0882568359 0.0126953125
640 0.8725585938 0.0826416016 0.0112304688
641 0.8540039062 0.0751953125 0.0103759766
642 0.8227539062 0.0672607422 0.0091552734
643 0.7786865234 0.0581054688 0.0078125000
644 0.7222900391 0.0480957031 0.0072021484
645 0.6544189453 0.0371093750 0.0061035156
646 0.5766601562 0.0266113281 0.0052490234
647 0.4888916016 0.0152587891 0.0046386719
648 0.3956298828 0.0041503906 0.0037841797
649 0.2951660156 -0.0064697266 0.0034179688
650 0.1904296875 -0.0173339844 0.0026855469
651 0.0826416016 -0.0275878906 0.0028076172
652 -0.0268554688 -0.0374755859 0.0028076172
653 -0.1345214844 -0.0472412109 0.0025634766
654 -0.2401123047 -0.0546875000 0.0029296875
655 -0.3431396484 -0.0618896484 0.0030517578
656 -0.4399414062 -0.0678710938 0.0035400391
657 -0.5297851562 -0.0721435547 0.0042724609
658 -0.6121826172 -0.0756835938 0.0047607422
659 -0.6840820312 -0.0776367188 0.0056152344
660 -0.7459716797 -0.0783691406 0.0068359375
661 -0.7947998047 -0.0772705078 0.0076904297
662 -0.8306884766 -0.0749511719 0.0090332031
663 -0.8533935547 -0.0712890625 0.0100097656
664 -0.8627929688 -0.0668945312 0.0112304688
665 -0.8582763672 -0.0611572266 0.0119628906
666 -0.8413085938 -0.0535888672 0.0133056641
667 -0.8105468750 -0.0454101562 0.0144042969
668 -0.7669677734 -0.0358886719 0.0155029297
669 -0.7111816406 -0.0261230469 0.0164794922
670 -0.6448974609 -0.0156250000 0.0173339844
671 -0.5675048828 -0.0045166016 0.0178222656
672 -0.4809570312 0.0064697266 0.0187988281
673 -0.3863525391 0.0177001953 0.0194091797
674 -0.2851562500 0.0286865234 0.0200195312
675 -0.1793212891 0.0397949219 0.0201416016
676 -0.0704345703 0.0502929688 0.0205078125
677 0.0402832031 0.0596923828 0.0206298828
678 0.1499023438 0.0690917969 0.0205078125
679 0.2570800781 0.0776367188 0.0203857422
680 0.3602294922 0.0844726562 0.0200195312
681 0.4575195312 0.0903320312 0.0197753906
682 0.5474853516 0.0947265625 0.0190429688
683 0.6287841797 0.0979003906 0.0181884766
684 0.7000732422 0.0999755859 0.0173339844
685 0.7606201172 0.1005859375 0.0167236328
686 0.8092041016 0.0998535156 0.0156250000
687 0.8447265625 0.0974121094 0.0148925781
688 0.8679199219 0.0937500000 0.0136718750
689 0.8768310547 0.0888671875 0.0123291016
690 0.8720703125 0.0825195312 0.0113525391
691 0.8540039062 0.0755615234 0.0101318359
692 0.8225097656 0.0673828125 0.0087890625
693 0.7785644531 0.0582275391 0.0079345703
694 0.7221679688 0.0479736328 0.0068359375
695 0.6546630859 0.0372314453 0.0061035156
696 0.5766601562 0.0270996094 0.0051269531
697 0.4897460938 0.0156250000 0.0045166016
698 0.3951416016 0.0045166016 0.0040283203
699 0.2946777344 -0.0069580078 0.0034179688
700 0.1904296875 -0.0177001953 0.0026855469
701 0.0823974609 -0.0278320312 0.0024414062
702 -0.0263671875 -0.0375976562 0.0024414062
703 -0.1340332031 -0.0468750000 0.0024414062
704 -0.2409667969 -0.0546875000 0.0025634766
705 -0.3430175781 -0.0620117188 0.0029296875
706 -0.4403076172 -0.0679931641 0.0040283203
707 -0.5303955078 -0.0725097656 0.0042724609
708 -0.6121826172 -0.0758056641 0.0050048828
709 -0.6845703125 -0.0777587891 0.0057373047
710 -0.7462158203 -0.0782470703 0.0065917969
711 -0.7947998047 -0.0771484375 0.0076904297
712 -0.8303222656 -0.0750732422 0.0083007812
713 -0.8527832031 -0.0715332031 0.0097656250
714 -0.8629150391 -0.0667724609 0.0108642578
715 -0.8594970703 -0.0609130859 0.0119628906
716 -0.8420410156 -0.0537109375 0.0133056641
717 -0.8112792969 -0.0454101562 0.0141601562
718 -0.7669677734 -0.0361328125 0.0155029297
719 -0.7119140625 -0.0261230469 0.0162353516
720 -0.6448974609 -0.0157470703 0.0170898438
721 -0.5675048828 -0.0047607422 0.0180664062
722 -0.4808349609 0.0069580078 0.0190429688
723 -0.3856201172 0.0179443359 0.0194091797
724 -0.2847900391 0.0290527344 0.0203857422
725 -0.1788330078 0.0396728516 0.0202636719
726 -0.0700683594 0.0502929688 0.0206298828
727 0.0395507812 0.0600585938 0.0206298828
728 0.1496582031 0.0689697266 0.0206298828
729 0.2570800781 0.0770263672 0.0206298828
730 0.3603515625 0.0842285156 0.0202636719
731 0.4570312500 0.0903320312 0.0198974609
732 0.5469970703 0.0946044922 0.0186767578
733 0.6286621094 0.0980224609 0.0179443359
734 0.6999511719 0.0999755859 0.0175781250
735 0.7602539062 0.1005859375 0.0163574219
736 0.8093261719 0.0996093750 0.0153808594
737 0.8452148438 0.0972900391 0.0144042969
738 0.8676757812 0.0937500000 0.0135498047
739 0.8771972656 0.0886230469 0.0125732422
740 0.8724365234 0.0826416016 0.0109863281
741 0.8543701172 0.0756835938 0.0101318359
742 0.8226318359 0.0671386719 0.0091552734
743 0.7783203125 0.0579833984 0.0079345703
744 0.7216796875 0.0477294922 0.0073242188
745 0.6544189453 0.0373535156 0.0057373047
746 0.5764160156 0.0268554688 0.0051269531
747 0.4899902344 0.0157470703 0.0046386719
748 0.3956298828 0.0047607422 0.0039062500
749 0.2952880859 -0.0067138672 0.0035400391
750 0.1899414062 -0.0174560547 0.0030517578
751 0.0819091797 -0.0278320312 0.0028076172
752 -0.0264892578 -0.0375976562 0.0025634766
753 -0.1345214844 -0.0467529297 0.0024414062
754 -0.2406005859 -0.0544433594 0.0028076172
755 -0.3430175781 -0.0617675781 0.0028076172
756 -0.4399414062 -0.0677490234 0.0037841797
757 -0.5301513672 -0.0723876953 0.0039062500
758 -0.6115722656 -0.0758056641 0.0048828125
759 -0.6843261719 -0.0776367188 0.0056152344
760 -0.7457275391 -0.0778808594 0.0063476562
761 -0.7945556641 -0.0772705078 0.0075683594
762 -0.8304443359 -0.0750732422 0.0089111328
763 -0.8532714844 -0.0717773438 0.0095214844
764 -0.8624267578 -0.0673828125 0.0111083984
765 -0.8586425781 -0.0609130859 0.0123291016
766 -0.8411865234 -0.0537109375 0.0129394531
767 -0.8104248047 -0.0455322266 0.0146484375
768 -0.7674560547 -0.0362548828 0.0152587891
769 -0.7119140625 -0.0261230469 0.0164794922
770 -0.6447753906 -0.0156250000 0.0169677734
771 -0.5677490234 -0.0048828125 0.0178222656
772 -0.4804687500 0.0064697266 0.0190429688
773 -0.3856201172 0.0180664062 0.0192871094
774 -0.2843017578 0.0289306641 0.0196533203
775 -0.1778564453 0.0400390625 0.0203857422
776 -0.0694580078 0.0505371094 0.0207519531
777 0.0405273438 0.0601806641 0.0205078125
778 0.1506347656 0.0686035156 0.0202636719
779 0.2575683594 0.0770263672 0.0203857422
780 0.3605957031 0.0842285156 0.0202636719
781 0.4577636719 0.0898437500 0.0195312500
782 0.5477294922 0.0946044922 0.0189208984
783 0.6291503906 0.0981445312 0.0183105469
784 0.7000732422 0.0997314453 0.0175781250
785 0.7606201172 0.1003417969 0.0167236328
786 0.8094482422 0.0994873047 0.0161132812
787 0.8457031250 0.0972900391 0.0147705078
788 0.8675537109 0.0933837891 0.0134277344
789 0.8765869141 0.0887451172 0.0122070312
790 0.8725585938 0.0823974609 0.0109863281
791 0.8540039062 0.0753173828 0.0102539062
792 0.8231201172 0.0670166016 0.0089111328
793 0.7789306641 0.0581054688 0.0078125000
794 0.7222900391 0.0479736328 0.0069580078
795 0.6545410156 0.0373535156 0.0063476562
796 0.5762939453 0.0266113281 0.0050048828
797 0.4895019531 0.0157470703 0.0047607422
798 0.3955078125 0.0046386719 0.0043945312
799 0.2946777344 -0.0063476562 0.0036621094
800 0.1899414062 -0.0175781250 0.0031738281
801 0.0827636719 -0.0277099609 0.0028076172
802 -0.0263671875 -0.0377197266 0.0028076172
803 -0.1350097656 -0.0466308594 0.0028076172
804 -0.2410888672 -0.0551757812 0.0026855469
805 -0.3433837891 -0.0617675781 0.0030517578
806 -0.4403076172 -0.0677490234 0.0034179688
807 -0.5302734375 -0.0722656250 0.0041503906
808 -0.6120605469 -0.0758056641 0.0050048828
809 -0.6848144531 -0.0776367188 0.0057373047
810 -0.7456054688 -0.0780029297 0.0065917969
811 -0.7946777344 -0.0770263672 0.0075683594
812 -0.8309326172 -0.0749511719 0.0085449219
813 -0.8535156250 -0.0712890625 0.0097656250
814 -0.8621826172 -0.0668945312 0.0108642578
815 -0.8582763672 -0.0604248047 0.0120849609
816 -0.8406982422 -0.0537109375 0.0135498047
817 -0.8099365234 -0.0455322266 0.0145263672
818 -0.7670898438 -0.0363769531 0.0156250000
819 -0.7120361328 -0.0256347656 0.0164794922
820 -0.6455078125 -0.0158691406 0.0173339844
821 -0.5677490234 -0.0047607422 0.0183105469
822 -0.4807128906 0.0068359375 0.0187988281
823 -0.3857421875 0.0180664062 0.0194091797
824 -0.2846679688 0.0290527344 0.0201416016
825 -0.1785888672 0.0399169922 0.0201416016
826 -0.0693359375 0.0499267578 0.0205078125
827 0.0404052734 0.0598144531 0.0203857422
828 0.1496582031 0.0690917969 0.0205078125
829 0.2570800781 0.0770263672 0.0208740234
830 0.3601074219 0.0844726562 0.0202636719
831 0.4572753906 0.0903320312 0.0194091797
832 0.5471191406 0.0947265625 0.0194091797
833 0.6290283203 0.0980224609 0.0181884766
834 0.7008056641 0.0997314453 0.0175781250
835 0.7617187500 0.1002197266 0.0168457031
836 0.8095703125 0.0993652344 0.0157470703
837 0.8449707031 0.0974121094 0.0145263672
838 0.8681640625 0.0936279297 0.0137939453
839 0.8771972656 0.0887451172 0.0124511719
840 0.8728027344 0.0827636719 0.0112304688
841 0.8542480469 0.0756835938 0.0101318359
842 0.8228759766 0.0671386719 0.0093994141
843 0.7785644531 0.0581054688 0.0080566406
844 0.7224121094 0.0477294922 0.0068359375
845 0.6541748047 0.0374755859 0.0059814453
846 0.5764160156 0.0266113281 0.0051269531
847 0.4897460938 0.0155029297 0.0042724609
848 0.3947753906 0.0045166016 0.0039062500
849 0.2949218750 -0.0065917969 0.0034179688
850 0.1900634766 -0.0170898438 0.0029296875
851 0.0819091797 -0.0273437500 0.0025634766
852 -0.0263671875 -0.0374755859 0.0028076172
853 -0.1343994141 -0.0460205078 0.0028076172
854 -0.2408447266 -0.0545654297 0.0025634766
855 -0.3433837891 -0.0612792969 0.0029296875
856 -0.4399414062 -0.0672607422 0.0036621094
857 -0.5307617188 -0.0722656250 0.0040283203
858 -0.6123046875 -0.0756835938 0.0045166016
859 -0.6848144531 -0.0775146484 0.0058593750
860 -0.7462158203 -0.0782470703 0.0065917969
861 -0.7950439453 -0.0773925781 0.0076904297
862 -0.8305664062 -0.0748291016 0.0083007812
863 -0.8531494141 -0.0714111328 0.0096435547
864 -0.8623046875 -0.0666503906 0.0111083984
865 -0.8583984375 -0.0604248047 0.0119628906
866 -0.8409423828 -0.0537109375 0.0134277344
867 -0.8106689453 -0.0455322266 0.0141601562
868 -0.7672119141 -0.0358886719 0.0155029297
869 -0.7116699219 -0.0261230469 0.0163574219
870 -0.6444091797 -0.0158691406 0.0172119141
871 -0.5676269531 -0.0047607422 0.0180664062
872 -0.4807128906 0.0065917969 0.0185546875
873 -0.3858642578 0.0181884766 0.0192871094
874 -0.2846679688 0.0290527344 0.0200195312
875 -0.1788330078 0.0397949219 0.0203857422
876 -0.0699462891 0.0501708984 0.0208740234
877 0.0400390625 0.0601806641 0.0207519531
878 0.1499023438 0.0687255859 0.0208740234
879 0.2569580078 0.0771484375 0.0205078125
880 0.3598632812 0.0845947266 0.0202636719
881 0.4573974609 0.0900878906 0.0200195312
882 0.5478515625 0.0947265625 0.0190429688
883 0.6287841797 0.0977783203 0.0183105469
884 0.6999511719 0.1000976562 0.0177001953
885 0.7606201172 0.0999755859 0.0164794922
886 0.8094482422 0.0994873047 0.0158691406
887 0.8448486328 0.0972900391 0.0147705078
888 0.8684082031 0.0935058594 0.0136718750
889 0.8774414062 0.0888671875 0.0125732422
890 0.8728027344 0.0827636719 0.0111083984
891 0.8543701172 0.0754394531 0.0101318359
892 0.8228759766 0.0668945312 0.0087890625
893 0.7789306641 0.0578613281 0.0078125000
894 0.7219238281 0.0480957031 0.0070800781
895 0.6541748047 0.0373535156 0.0058593750
896 0.5758056641 0.0266113281 0.0047607422
897 0.4887695312 0.0155029297 0.0042724609
898 0.3947753906 0.0045166016 0.0037841797
899 0.2947998047 -0.0067138672 0.0030517578
900 0.1900634766 -0.0173339844 0.0031738281
901 0.0825195312 -0.0277099609 0.0026855469
902 -0.0266113281 -0.0371093750 0.0025634766
903 -0.1350097656 -0.0465087891 0.0026855469
904 -0.2407226562 -0.0545654297 0.0030517578
905 -0.3432617188 -0.0617675781 0.0029296875
906 -0.4400634766 -0.0677490234 0.0037841797
907 -0.5300292969 -0.0725097656 0.0039062500
908 -0.6119384766 -0.0758056641 0.0047607422
909 -0.6843261719 -0.0775146484 0.0059814453
910 -0.7451171875 -0.0781250000 0.0064697266
911 -0.7945556641 -0.0771484375 0.0073242188
912 -0.8300781250 -0.0750732422 0.0090332031
913 -0.8531494141 -0.0711669922 0.0098876953
914 -0.8629150391 -0.0666503906 0.0111083984
915 -0.8585205078 -0.0606689453 0.0122070312
916 -0.8413085938 -0.0535888672 0.0131835938
917 -0.8105468750 -0.0451660156 0.0142822266
918 -0.7672119141 -0.0360107422 0.0152587891
919 -0.7122802734 -0.0261230469 0.0161132812
920 -0.6453857422 -0.0158691406 0.0168457031
921 -0.5675048828 -0.0047607422 0.0184326172
922 -0.4804687500 0.0067138672 0.0187988281
923 -0.3854980469 0.0180664062 0.0195312500
924 -0.2847900391 0.0292968750 0.0200195312
925 -0.1784667969 0.0401611328 0.0202636719
926 -0.0694580078 0.0506591797 0.0206298828
927 0.0406494141 0.0601806641 0.0209960938
928 0.1499023438 0.0690917969 0.0209960938
929 0.2569580078 0.0772705078 0.0206298828
930 0.3598632812 0.0837402344 0.0203857422
931 0.4577636719 0.0898437500 0.0195312500
932 0.5479736328 0.0944824219 0.0191650391
933 0.6289062500 0.0979003906 0.0180664062
934 0.7001953125 0.1000976562 0.0175781250
935 0.7609863281 0.1007080078 0.0166015625
936 0.8094482422 0.0999755859 0.0155029297
937 0.8454589844 0.0975341797 0.0144042969
938 0.8679199219 0.0935058594 0.0136718750
939 0.8773193359 0.0887451172 0.0123291016
940 0.8726806641 0.0826416016 0.0112304688
941 0.8541259766 0.0756835938 0.0101318359
942 0.8227539062 0.0667724609 0.0091552734
943 0.7783203125 0.0578613281 0.0078125000
944 0.7218017578 0.0479736328 0.0067138672
945 0.6538085938 0.0372314453 0.0061035156
946 0.5759277344 0.0266113281 0.0052490234
947 0.4891357422 0.0156250000 0.0043945312
948 0.3956298828 0.0045166016 0.0039062500
949 0.2951660156 -0.0065917969 0.0031738281
950 0.1898193359 -0.0174560547 0.0026855469
951 0.0820312500 -0.0280761719 0.0030517578
952 -0.0266113281 -0.0375976562 0.0029296875
953 -0.1351318359 -0.0463867188 0.0026855469
954 -0.2408447266 -0.0545654297 0.0032958984
955 -0.3431396484 -0.0614013672 0.0034179688
956 -0.4404296875 -0.0677490234 0.0034179688
957 -0.5302734375 -0.0722656250 0.0040283203
958 -0.6121826172 -0.0753173828 0.0050048828
959 -0.6840820312 -0.0773925781 0.0057373047
960 -0.7457275391 -0.0781250000 0.0062255859
961 -0.7947998047 -0.0771484375 0.0073242188
962 -0.8302001953 -0.0750732422 0.0089111328
963 -0.8532714844 -0.0716552734 0.0095214844
964 -0.8629150391 -0.0670166016 0.0107421875
965 -0.8587646484 -0.0607910156 0.0119628906
966 -0.8406982422 -0.0534667969 0.0130615234
967 -0.8104248047 -0.0451660156 0.0137939453
968 -0.7672119141 -0.0360107422 0.0153808594
969 -0.7121582031 -0.0263671875 0.0163574219
970 -0.6452636719 -0.0157470703 0.0173339844
971 -0.5676269531 -0.0046386719 0.0181884766
972 -0.4808349609 0.0068359375 0.0189208984
973 -0.3862304688 0.0180664062 0.0192871094
974 -0.2850341797 0.0292968750 0.0197753906
975 -0.1789550781 0.0400390625 0.0201416016
976 -0.0694580078 0.0502929688 0.0207519531
977 0.0408935547 0.0600585938 0.0206298828
978 0.1502685547 0.0692138672 0.0203857422
979 0.2567138672 0.0771484375 0.0202636719
980 0.3603515625 0.0841064453 0.0200195312
981 0.4575195312 0.0898437500 0.0196533203
982 0.5472412109 0.0948486328 0.0187988281
983 0.6291503906 0.0981445312 0.0185546875
984 0.7008056641 0.0999755859 0.0179443359
985 0.7604980469 0.1004638672 0.0164794922
986 0.8085937500 0.0992431641 0.0157470703
987 0.8447265625 0.0974121094 0.0147705078
988 0.8675537109 0.0938720703 0.0136718750
989 0.8767089844 0.0888671875 0.0119628906
990 0.8726806641 0.0825195312 0.0109863281
991 0.8543701172 0.0751953125 0.0098876953
992 0.8229980469 0.0673828125 0.0091552734
993 0.7786865234 0.0584716797 0.0081787109
994 0.7222900391 0.0480957031 0.0069580078
995 0.6545410156 0.0373535156 0.0062255859
996 0.5762939453 0.0267333984 0.0048828125
997 0.4895019531 0.0155029297 0.0041503906
998 0.3953857422 0.0045166016 0.0039062500
999 0.2949218750 -0.0068359375 0.0037841797
1000 0.1895751953 -0.0178222656 0.0028076172
1001 0.0820312500 -0.0278320312 0.0025634766
1002 -0.0267333984 -0.0377197266 0.0026855469
1003 -0.1347656250 -0.0469970703 0.0024414062
1004 -0.2415771484 -0.0545654297 0.0029296875
1005 -0.3439941406 -0.0617675781 0.0031738281
1006 -0.4403076172 -0.0676269531 0.0036621094
1007 -0.5305175781 -0.0726318359 0.0045166016
1008 -0.6125488281 -0.0753173828 0.0047607422
1009 -0.6849365234 -0.0775146484 0.0058593750
1010 -0.7458496094 -0.0781250000 0.0064697266
1011 -0.7952880859 -0.0770263672 0.0075683594
1012 -0.8306884766 -0.0747070312 0.0086669922
1013 -0.8531494141 -0.0714111328 0.0096435547
1014 -0.8630371094 -0.0670166016 0.0109863281
1015 -0.8586425781 -0.0606689453 0.0113525391
1016 -0.8409423828 -0.0535888672 0.0133056641
1017 -0.8100585938 -0.0452880859 0.0142822266
1018 -0.7672119141 -0.0362548828 0.0153808594
1019 -0.7113037109 -0.0262451172 0.0164794922
1020 -0.6447753906 -0.0158691406 0.0170898438
1021 -0.5673828125 -0.0047607422 0.0178222656
1022 -0.4805908203 0.0065917969 0.0190429688
1023 -0.3858642578 0.0177001953 0.0196533203
1024 -0.2851562500 0.0292968750 0.0198974609
1025 -0.1788330078 0.0402832031 0.0205078125
